PEILDATUM_LEERLINGEN;PRIKDATUM_SCORES;BRIN_NUMMER;VESTIGINGSNUMMER;INSTELLINGSNAAM_VESTIGING;POSTCODE_VESTIGING;PLAATSNAAM;GEMEENTENUMMER;GEMEENTENAAM;PROVINCIE;SOORT_PO;DENOMINATIE_VESTIGING;BEVOEGD_GEZAG_NUMMER;LEERJAAR_8;ONTHEFFING_REDEN_ND;CET_AANTAL;CET_GEM;IEP_AANTAL;IEP_GEM;ROUTE8_AANTAL;ROUTE8_GEM;DIA_AANTAL;DIA_GEM;AMN_AANTAL;AMN_GEM
20180417;20180725;10PW;00;Basissch de Overplaats;2171VB;SASSENHEIM;1525;Teylingen;Zuid-Holland;Bo;Rooms-Katholiek;40967;28;0;28;536,892857142857;0; ;0; ;0; ;0; 
20180417;20180725;10PX;00;De Rank;1741TG;SCHAGEN; 441;Schagen;Noord-Holland;Bo;Rooms-Katholiek;55238;29;1;28;536,392857142857;0; ;0; ;0; ;0; 
20180417;20180725;10PY;00;Basisschool de Beiaard;3571XV;UTRECHT; 344;Utrecht;Utrecht;Bo;Rooms-Katholiek;77052;24;0;24;540,375;0; ;0; ;0; ;0; 
20180417;20180725;10PZ;00;De Smelen;5553CT;VALKENSWAARD; 858;Valkenswaard;Noord-Brabant;Bo;Rooms-Katholiek;31384;30;1;29;532,896551724138;0; ;0; ;0; ;0; 
20180417;20180725;10QA;00;RK BS Jozef;4382KB;VLISSINGEN; 718;Vlissingen;Zeeland;Bo;Rooms-Katholiek;77533;16;0;0; ;16;75,1875;0; ;0; ;0; 
20180417;20180725;10QB;00;RK Bs Klavertje Vier;6287BB;EYS;1729;Gulpen-Wittem;Limburg;Bo;Rooms-Katholiek;41506;18;1;17;535,823529411765;0; ;0; ;0; ;0; 
20180417;20180725;10QC;00;RK Basissch OLV v Fatima;3401CA;IJSSELSTEIN UT; 353;IJsselstein;Utrecht;Bo;Rooms-Katholiek;77975;29;0;29;543,103448275862;0; ;0; ;0; ;0; 
20180417;20180725;10QE;00;KBs Franciscus;3448TH;WOERDEN; 632;Woerden;Utrecht;Bo;Rooms-Katholiek;70002;27;2;25;532,04;0; ;0; ;0; ;0; 
20180417;20180725;10QF;00;KC De Molenwerf;2103TC;HEEMSTEDE; 397;Heemstede;Noord-Holland;Bo;Rooms-Katholiek;40775;18;2;0; ;16;81,625;0; ;0; ;0; 
20180417;20180725;10QL;00;de Wingerd;6721CK;BENNEKOM; 228;Ede;Gelderland;Bo;Protestants-Christelijk;42587;27;0;27;535,148148148148;0; ;0; ;0; ;0; 
20180417;20180725;10QM;00;Basissch De Goede Herder;2411JL;BODEGRAVEN;1901;Bodegraven-Reeuwijk;Zuid-Holland;Bo;Protestants-Christelijk;41194;43;0;0; ;0; ;43;201,093023255814;0; ;0; 
20180417;20180725;10QO;00;A Baron van Dedemschool;7722LH;DALFSEN; 148;Dalfsen;Overijssel;Bo;Protestants-Christelijk;42744;8;0;0; ;8;78,875;0; ;0; ;0; 
20180417;20180725;10QP;00;De Akker;6952GA;DIEREN; 275;Rheden;Gelderland;Bo;Protestants-Christelijk;40843;22;0;22;538,181818181818;0; ;0; ;0; ;0; 
20180417;20180725;10QQ;00;Chr Basissch Pr Bernhard;3886KA;GARDEREN; 203;Barneveld;Gelderland;Bo;Protestants-Christelijk;84423;14;0;14;532,5;0; ;0; ;0; ;0; 
20180417;20180725;10QR;00;Johannes Bogermanschool;8281GK;GENEMUIDEN;1896;Zwartewaterland;Overijssel;Bo;Protestants-Christelijk;84579;27;1;0; ;26;82,6923076923077;0; ;0; ;0; 
20180417;20180725;10QS;00;Plaswyckschool v PC Bo;2804GG;GOUDA; 513;Gouda;Zuid-Holland;Bo;Protestants-Christelijk;41194;34;1;0; ;0; ;33;212,909090909091;0; ;0; 
20180417;20180725;10QX;00;PC Basissch Zalmplaat;3192SE;HOOGVLIET ROTTERDAM; 599;Rotterdam;Zuid-Holland;Bo;Protestants-Christelijk;47595;57;0;59;533,966101694915;0; ;0; ;0; ;0; 
20180417;20180725;10QX;02;Westpunt;3193TE;HOOGVLIET ROTTERDAM; 599;Rotterdam;Zuid-Holland;Bo;Protestants-Christelijk;47595;18;0;0; ;18;73,7222222222222;0; ;0; ;0; 
20180417;20180725;10QY;00;Kon Wilhelminaschool;4143BD;LEERDAM; 545;Leerdam;Zuid-Holland;Bo;Protestants-Christelijk;41396;28;1;27;535,962962962963;0; ;0; ;0; ;0; 
20180417;20180725;10QZ;00;De Wegwijzer;6741BN;LUNTEREN; 228;Ede;Gelderland;Bo;Protestants-Christelijk;87920;24;0;24;530;0; ;0; ;0; ;0; 
20180417;20180725;10RA;00;Chr Bs de Ouverture;2671VV;NAALDWIJK;1783;Westland;Zuid-Holland;Bo;Protestants-Christelijk;41454;57;0;0; ;0; ;57;210,280701754386;0; ;0; 
20180417;20180725;10RC;00;Rehobothschool;3861VA;NIJKERK GLD; 267;Nijkerk;Gelderland;Bo;Protestants-Christelijk;89155;45;0;0; ;0; ;0; ;45;356,844444444444;0; 
20180417;20180725;10RD;00;Pc Basissch Pr Marijke;7441BH;NIJVERDAL; 163;Hellendoorn;Overijssel;Bo;Protestants-Christelijk;85600;32;0;32;534,78125;0; ;0; ;0; ;0; 
20180417;20180725;10RE;00;Basisschool Juliana;8603XV;SNEEK;1900;S∑dwest-Frysl‘n;Friesland;Bo;Protestants-Christelijk;42545;25;1;0; ;24;82,5416666666667;0; ;0; ;0; 
20180417;20180725;10RF;00;Juliana v Stolbergschool;5144CJ;WAALWIJK; 867;Waalwijk;Noord-Brabant;Bo;Protestants-Christelijk;40681;48;0;48;533,645833333333;0; ;0; ;0; ;0; 
20180417;20180725;10RG;00;Jan Woudsmaschool;1109AR;AMSTERDAM; 363;Amsterdam;Noord-Holland;Bo;Protestants-Christelijk;41595;17;0;0; ;0; ;17;198,117647058824;0; ;0; 
20180417;20180725;10RH;00;De Kluinveen;7641AL;WIERDEN; 189;Wierden;Overijssel;Bo;Protestants-Christelijk;92951;19;0;19;537;0; ;0; ;0; ;0; 
20180417;20180725;10RI;00;Koningin Julianaschool;3931PT;WOUDENBERG; 351;Woudenberg;Utrecht;Bo;Protestants-Christelijk;41337;34;0;0; ;34;86;0; ;0; ;0; 
20180417;20180725;10RJ;00;Basisschool de Wegwijzer;7204BL;ZUTPHEN; 301;Zutphen;Gelderland;Bo;Protestants-Christelijk;41011;17;0;0; ;17;76,9411764705882;0; ;0; ;0; 
20180417;20180725;10RK;00;De Hoogakker;4824SG;BREDA; 758;Breda;Noord-Brabant;Bo;Algemeen bijzonder;40637;69;0;69;537,536231884058;0; ;0; ;0; ;0; 
20180417;20180725;10RL;00;Noorderlicht;5233EJ;'S-HERTOGENBOSCH; 796;'s-Hertogenbosch;Noord-Brabant;Bo;Algemeen bijzonder;41672;42;0;0; ;0; ;42;201,857142857143;0; ;0; 
20180417;20180725;10RN;00;Het Prisma;7623DR;BORNE; 147;Borne;Overijssel;Bo;Protestants-Christelijk;27910;27;0;0; ;0; ;27;207,37037037037;0; ;0; 
20180417;20180725;10RO;00;Chr Basisschool de Haven;7001CT;DOETINCHEM; 222;Doetinchem;Gelderland;Bo;Protestants-Christelijk;41011;28;0;0; ;28;86,1428571428571;0; ;0; ;0; 
20180417;20180725;10RR;00;Opb BS De Klimop;4315AW;DREISCHOR;1676;Schouwen-Duiveland;Zeeland;Bo;Openbaar;41557;4;0;0; ;4; ;0; ;0; ;0; 
20180417;20180725;10RS;00;Julianaschool;7218AH;ALMEN; 262;Lochem;Gelderland;Bo;Openbaar;42561;21;0;0; ;0; ;21;195,761904761905;0; ;0; 
20180417;20180725;10RY;00;o.b.s. De Klimtoren;7705PD;DROGTEROPSLAGEN;1690;De Wolden;Drenthe;Bo;Openbaar;41895;10;0;10;535,3;0; ;0; ;0; ;0; 
20180417;20180725;10SG;00;Basisschool Bonnen;9461AC;GIETEN;1680;Aa en Hunze;Drenthe;Bo;Openbaar;41899;11;0;11;535,818181818182;0; ;0; ;0; ;0; 
20180417;20180725;10SH;00;OBS De Kern;7773DE;HARDENBERG; 160;Hardenberg;Overijssel;Bo;Openbaar;41630;26;0;0; ;0; ;26;204,038461538462;0; ;0; 
20180417;20180725;10SO;00;Griftschool;3931AB;WOUDENBERG; 351;Woudenberg;Utrecht;Bo;Openbaar;41481;30;1;29;536,275862068965;0; ;0; ;0; ;0; 
20180417;20180725;10SO;01;Basisschool De Dorpsbeuk;3925JL;SCHERPENZEEL GLD; 279;Scherpenzeel;Gelderland;Bo;Openbaar;41481;17;1;0; ;15;80,6666666666667;0; ;0; ;0; 
20180417;20180725;10SX;00;Basisschool 't Palet;3832JN;LEUSDEN; 327;Leusden;Utrecht;Bo;Openbaar;41886;56;0;56;538,017857142857;0; ;0; ;0; ;0; 
20180417;20180725;10SZ;00;Obs Jaarfke;9679CL;SCHEEMDA;1895;Oldambt;Groningen;Bo;Openbaar;41613;16;0;16;536,8125;0; ;0; ;0; ;0; 
20180417;20180725;10TA;00;OBS Het Oelebred;9482PP;TYNAARLO;1730;Tynaarlo;Drenthe;Bo;Openbaar;41851;19;0;20;544,15;0; ;0; ;0; ;0; 
20180417;20180725;10TB;00;Burg de Ruiterschool;8374KG;KUINRE;1708;Steenwijkerland;Overijssel;Bo;Openbaar;41816;8;0;8;537,125;0; ;0; ;0; ;0; 
20180417;20180725;10TC;00;Opb Basissch de Polsstok;2825BE;BERKENWOUDE;1931;Krimpenerwaard;Zuid-Holland;Bo;Openbaar;41401;5;0;5;534,2;0; ;0; ;0; ;0; 
20180417;20180725;10TH;00;BS De Zuidwester;9471PS;ZUIDLAREN;1730;Tynaarlo;Drenthe;Bo;Openbaar;41851;16;0;16;537,8125;0; ;0; ;0; ;0; 
20180417;20180725;10TO;00;Basisschool de Eiber;7701VE;DEDEMSVAART; 160;Hardenberg;Overijssel;Bo;Openbaar;41630;19;0;0; ;0; ;19;205,368421052632;0; ;0; 
20180417;20180725;10TP;00;Obs de Elsakker;9337PB;WESTERVELDE;1699;Noordenveld;Drenthe;Bo;Openbaar;11711;8;0;8;539,25;0; ;0; ;0; ;0; 
20180417;20180725;10TQ;00;Obs De Holsthoek;8121EJ;OLST;1773;Olst-Wijhe;Overijssel;Bo;Openbaar;41491;8;0;8;538,375;0; ;0; ;0; ;0; 
20180417;20180725;10TR;00;De Singel;4701HL;ROOSENDAAL;1674;Roosendaal;Noord-Brabant;Bo;Openbaar;41471;24;0;0; ;24;82,3333333333333;0; ;0; ;0; 
20180417;20180725;10TT;00;De Spelwert;5301WE;ZALTBOMMEL; 297;Zaltbommel;Gelderland;Bo;Openbaar;41633;35;1;0; ;0; ;34;215,735294117647;0; ;0; 
20180417;20180725;10UA;00;Merwedeschool;3372XG;HARDINXVELD-GIESSENDAM; 523;Hardinxveld-Giessendam;Zuid-Holland;Bo;Openbaar;41386;17;0;0; ;17;80,7058823529412;0; ;0; ;0; 
20180417;20180725;10UB;00;De Straap;5709KG;HELMOND; 794;Helmond;Noord-Brabant;Bo;Openbaar;41349;30;0;0; ;30;75,3333333333333;0; ;0; ;0; 
20180417;20180725;10UC;00;Basisschool de Dam;8531JZ;LEMMER;1940;De Fryske Marren;Friesland;Bo;Openbaar;41856;19;1;0; ;18;77;0; ;0; ;0; 
20180417;20180725;10UD;00;Obs De Molenvliet;3243AM;STAD AAN 'T HARINGVLIET;1924;Goeree-Overflakkee;Zuid-Holland;Bo;Openbaar;41502;5;0;0; ;0; ;5;201,6;0; ;0; 
20180417;20180725;10UF;00;Openbare Daltonbasisschool;3034JW;ROTTERDAM; 599;Rotterdam;Zuid-Holland;Bo;Openbaar;41775;14;0;14;529,214285714286;0; ;0; ;0; ;0; 
20180417;20180725;10UG;00;De Buizerd;6601AT;WIJCHEN; 296;Wijchen;Gelderland;Bo;Openbaar;38001;38;6;32;535,40625;0; ;0; ;0; ;0; 
20180417;20180725;10UJ;00;Obs de Whee;7471EL;GOOR;1735;Hof van Twente;Overijssel;Bo;Openbaar;41785;28;2;26;536,192307692308;0; ;0; ;0; ;0; 
20180417;20180725;10UK;00;Basisschool Het Mozaiek;4142EM;LEERDAM; 545;Leerdam;Zuid-Holland;Bo;Openbaar;41638;18;2;16;534,0625;0; ;0; ;0; ;0; 
20180417;20180725;10UN;00;Basisschool 't Oelebrod;7963BZ;RUINEN;1690;De Wolden;Drenthe;Bo;Openbaar;41895;29;0;29;540,275862068965;0; ;0; ;0; ;0; 
20180417;20180725;10UP;00;OBS Camelot;5403XD;UDEN; 856;Uden;Noord-Brabant;Bo;Openbaar;13674;28;0;0; ;0; ;28;197,071428571429;0; ;0; 
20180417;20180725;10UU;00;Basisschool Op Avontuur;1767CD;KOLHORN;1911;Hollands Kroon;Noord-Holland;Bo;Openbaar;41438;12;0;0; ;0; ;12;209,833333333333;0; ;0; 
20180417;20180725;10UV;00;van Reenenschool;1861LM;BERGEN NH; 373;Bergen (NH.);Noord-Holland;Bo;Openbaar;41191;31;0;0; ;32;80,40625;0; ;0; ;0; 
20180417;20180725;10UW;00;Dr Theun de Vriesskoalle;9269NZ;FEANWALDEN;1891;Dantumadiel;Friesland;Bo;Openbaar;41492;15;0;15;542,133333333333;0; ;0; ;0; ;0; 
20180417;20180725;10UX;00;OBS De Veldwikke;7973KH;DARP;1701;Westerveld;Drenthe;Bo;Openbaar;41868;2;0;0; ;0; ;2; ;0; ;0; 
20180417;20180725;10UZ;00;De Schovenhorst;3881NC;PUTTEN; 273;Putten;Gelderland;Bo;Openbaar;41345;18;0;0; ;18;81,4444444444444;0; ;0; ;0; 
20180417;20180725;10VA;00;Basisschool Jan Thies;9451KE;ROLDE;1680;Aa en Hunze;Drenthe;Bo;Openbaar;41899;31;0;0; ;31;82,9677419354839;0; ;0; ;0; 
20180417;20180725;10VB;00;obs 't Padland;1606NL;VENHUIZEN; 498;Drechterland;Noord-Holland;Bo;Openbaar;13662;22;0;0; ;22;78;0; ;0; ;0; 
20180417;20180725;10VC;00;OBS De Hagewinde;7384AS;WILP GLD; 285;Voorst;Gelderland;Bo;Openbaar;41566;8;0;8;525,25;0; ;0; ;0; ;0; 
20180417;20180725;10VD;00;Opb Basissch de Margriet;2262EA;LEIDSCHENDAM;1916;Leidschendam-Voorburg;Zuid-Holland;Bo;Openbaar;41447;14;0;0; ;14;73,7857142857143;0; ;0; ;0; 
20180417;20180725;10VH;00;Basisschool Jan Ligthart;9903ET;APPINGEDAM;   3;Appingedam;Groningen;Bo;Openbaar;41574;51;0;51;532,313725490196;0; ;0; ;0; ;0; 
20180417;20180725;10VK;00;Daltonschool Oegstgeest;2343BK;OEGSTGEEST; 579;Oegstgeest;Zuid-Holland;Bo;Openbaar;13682;24;0;24;537,166666666667;0; ;0; ;0; ;0; 
20180417;20180725;10VM;00;Basisschool De Kei;1777AC;HIPPOLYTUSHOEF;1911;Hollands Kroon;Noord-Holland;Bo;Openbaar;41438;29;0;0; ;29;83,3793103448276;0; ;0; ;0; 
20180417;20180725;10VP;00;De Blauwe Morgenster;1462JL;MIDDENBEEMSTER; 370;Beemster;Noord-Holland;Bo;Openbaar;41434;47;1;46;535,195652173913;0; ;0; ;0; ;0; 
20180417;20180725;10VR;00;Darwin;5061WB;OISTERWIJK; 824;Oisterwijk;Noord-Brabant;Bo;Openbaar;41611;17;10;0; ;6;69,6666666666667;0; ;0; ;0; 
20180417;20180725;10VU;00;Opb Basissch de Wiekslag;1841GR;STOMPETOREN; 361;Alkmaar;Noord-Holland;Bo;Openbaar;41191;17;0;0; ;17;89,5294117647059;0; ;0; ;0; 
20180417;20180725;10VV;00;OBS De Kirreweie;4328AR;BURGH-HAAMSTEDE;1676;Schouwen-Duiveland;Zeeland;Bo;Openbaar;41557;23;0;0; ;23;82,6086956521739;0; ;0; ;0; 
20180417;20180725;10WF;00;De Plataan;1951CD;VELSEN-NOORD; 453;Velsen;Noord-Holland;Bo;Rooms-Katholiek;26158;46;0;0; ;46;76,4347826086957;0; ;0; ;0; 
20180417;20180725;10WG;00;Basisschool Valkenburg;6301GM;VALKENBURG LB; 994;Valkenburg aan de Geul;Limburg;Bo;Rooms-Katholiek;41506;37;0;0; ;0; ;37;219,405405405405;0; ;0; 
20180417;20180725;10WH;00;Basisschool de Vlashof;5011JB;TILBURG; 855;Tilburg;Noord-Brabant;Bo;Rooms-Katholiek;40971;24;3;21;526,904761904762;0; ;0; ;0; ;0; 
20180417;20180725;10WI;00;Prins Mauritsschool;2628GJ;DELFT; 503;Delft;Zuid-Holland;Bo;Reformatorisch;26613;45;0;45;536,488888888889;0; ;0; ;0; ;0; 
20180417;20180725;10WN;00;Basissch de Watermolen;7141VN;GROENLO;1586;Oost Gelre;Gelderland;Bo;Rooms-Katholiek;40812;12;0;12;537,833333333333;0; ;0; ;0; ;0; 
20180417;20180725;10WO;00;Basisschool de Hussel;1613AL;GROOTEBROEK; 532;Stede Broec;Noord-Holland;Bo;Rooms-Katholiek;28563;21;3;0; ;0; ;18;207,111111111111;0; ;0; 
20180417;20180725;10WQ;00;Moerschans;4561ZX;HULST; 677;Hulst;Zeeland;Bo;Rooms-Katholiek;29785;17;0;17;537,176470588235;0; ;0; ;0; ;0; 
20180417;20180725;10WT;00;De Cirkel;1188AM;AMSTELVEEN; 362;Amstelveen;Noord-Holland;Bo;Rooms-Katholiek;40020;36;0;36;536,361111111111;0; ;0; ;0; ;0; 
20180417;20180725;10WU;00;De Dassenburcht;5671VP;NUENEN; 820;Nuenen, Gerwen en Nederwetten;Noord-Brabant;Bo;Interconfessioneel;40557;34;0;0; ;34;82,5882352941177;0; ;0; ;0; 
20180417;20180725;10WW;00;De Samenstroom;5421VA;GEMERT;1652;Gemert-Bakel;Noord-Brabant;Bo;Samenwerking PC, RK;32580;44;0;0; ;44;80,5681818181818;0; ;0; ;0; 
20180417;20180725;10WZ;00;RK Basissch St Lambertus;5721AZ;ASTEN; 743;Asten;Noord-Brabant;Bo;Rooms-Katholiek;41223;24;0;0; ;24;79,9583333333333;0; ;0; ;0; 
20180417;20180725;10XB;00;RK Basissch JF Kennedy;7203JD;ZUTPHEN; 301;Zutphen;Gelderland;Bo;Rooms-Katholiek;42616;30;0;30;537,533333333333;0; ;0; ;0; ;0; 
20180417;20180725;10XC;00;P.C.B.S. 't Noorderlicht;4463CW;GOES; 664;Goes;Zeeland;Bo;Protestants-Christelijk;41582;34;0;0; ;34;78,6176470588235;0; ;0; ;0; 
20180417;20180725;10XE;00;De Burcht Rietheim;4388CT;OOST-SOUBURG; 718;Vlissingen;Zeeland;Bo;Protestants-Christelijk;42653;48;0;0; ;48;81,3333333333333;0; ;0; ;0; 
20180417;20180725;10XF;00;RK Bs Carillon;4876EG;ETTEN-LEUR; 777;Etten-Leur;Noord-Brabant;Bo;Rooms-Katholiek;55303;38;0;38;533,447368421053;0; ;0; ;0; ;0; 
20180417;20180725;10XG;00;Basisschool de Baarzen;5262HC;VUGHT; 865;Vught;Noord-Brabant;Bo;Rooms-Katholiek;39600;23;0;23;534;0; ;0; ;0; ;0; 
20180417;20180725;10XJ;00;Kbs De Eerste Rith;4813GM;BREDA; 758;Breda;Noord-Brabant;Bo;Rooms-Katholiek;41407;39;0;39;531,769230769231;0; ;0; ;0; ;0; 
20180417;20180725;10XK;00;Mariaschool v Kath Bso;2282SE;RIJSWIJK ZH; 603;Rijswijk;Zuid-Holland;Bo;Rooms-Katholiek;40928;17;0;17;538,411764705882;0; ;0; ;0; ;0; 
20180417;20180725;10XL;00;Basisschool de Kampus;6545LX;NIJMEGEN; 268;Nijmegen;Gelderland;Bo;Algemeen bijzonder;29810;13;0;0; ;0; ;13;201,307692307692;0; ;0; 
20180417;20180725;10XM;00;RK Basissch Klippeholm;2133DW;HOOFDDORP; 394;Haarlemmermeer;Noord-Holland;Bo;Rooms-Katholiek;42683;42;1;41;535,731707317073;0; ;0; ;0; ;0; 
20180417;20180725;10XO;00;Basisschool de Hoeven;6641WR;BEUNINGEN GLD; 209;Beuningen;Gelderland;Bo;Rooms-Katholiek;43487;45;3;43;535,232558139535;0; ;0; ;0; ;0; 
20180417;20180725;10XP;00;'t Kampke;7635LT;LATTROP-BREKLENKAMP;1774;Dinkelland;Overijssel;Bo;Rooms-Katholiek;75219;7;0;7;533,714285714286;0; ;0; ;0; ;0; 
20180417;20180725;10XR;00;BS Sint Petrus Banden;5802BC;VENRAY; 984;Venray;Limburg;Bo;Rooms-Katholiek;44397;50;0;49;538,34693877551;0; ;0; ;0; ;0; 
20180417;20180725;10XS;00;RK Bs de Korenbloem;8101EN;RAALTE; 177;Raalte;Overijssel;Bo;Rooms-Katholiek;40894;42;0;0; ;42;82,8095238095238;0; ;0; ;0; 
20180417;20180725;10XU;00;CBS Het Baken;8862BB;HARLINGEN;  72;Harlingen;Friesland;Bo;Protestants-Christelijk;42656;20;0;0; ;20;81,1;0; ;0; ;0; 
20180417;20180725;10XV;00;Basissch St Jozef;7131GK;LICHTENVOORDE;1586;Oost Gelre;Gelderland;Bo;Rooms-Katholiek;46724;26;1;0; ;25;85,32;0; ;0; ;0; 
20180417;20180725;10YA;00;Mijndert vd Thynenschool;7741XM;COEVORDEN; 109;Coevorden;Drenthe;Bo;Protestants-Christelijk;41052;4;0;4; ;0; ;0; ;0; ;0; 
20180417;20180725;10YD;00;Basissch St Bonifatius;8551NL;WOUDSEND;1900;S∑dwest-Frysl‘n;Friesland;Bo;Rooms-Katholiek;41000;7;0;7;544,142857142857;0; ;0; ;0; ;0; 
20180417;20180725;10YE;00;RK Basissch Vlasgaard;5411EA;ZEELAND;1685;Landerd;Noord-Brabant;Bo;Rooms-Katholiek;48348;48;0;48;536,354166666667;0; ;0; ;0; ;0; 
20180417;20180725;10YF;00;Basisschool De Diamant;5991BN;BAARLO LB;1894;Peel en Maas;Limburg;Bo;Rooms-Katholiek;75597;37;0;0; ;0; ;37;187,324324324324;0; ;0; 
20180417;20180725;10YG;00;Basisschool 't Molenveld;5351CC;BERGHEM; 828;Oss;Noord-Brabant;Bo;Rooms-Katholiek;75388;32;0;32;533,4375;0; ;0; ;0; ;0; 
20180417;20180725;10YH;00;Chr Basissch Beurthonk;3984MB;ODIJK; 312;Bunnik;Utrecht;Bo;Protestants-Christelijk;35466;9;0;9;536,111111111111;0; ;0; ;0; ;0; 
20180417;20180725;10YI;00;De Pijler;3404CV;IJSSELSTEIN UT; 353;IJsselstein;Utrecht;Bo;Protestants-Christelijk;41528;35;0;35;535;0; ;0; ;0; ;0; 
20180417;20180725;10YK;00;PC Bs Ichthus;2872AM;SCHOONHOVEN;1931;Krimpenerwaard;Zuid-Holland;Bo;Protestants-Christelijk;41532;15;0;15;536;0; ;0; ;0; ;0; 
20180417;20180725;10YO;00;CBS De Hoeksteen;9301VC;RODEN;1699;Noordenveld;Drenthe;Bo;Protestants-Christelijk;41571;29;0;0; ;29;83,0344827586207;0; ;0; ;0; 
20180417;20180725;10YP;00;Chr Basisschool De Marsweijde;7773DE;HARDENBERG; 160;Hardenberg;Overijssel;Bo;Protestants-Christelijk;40946;43;1;0; ;0; ;42;211,166666666667;0; ;0; 
20180417;20180725;10YQ;00;Jong Laren;9471JD;ZUIDLAREN;1730;Tynaarlo;Drenthe;Bo;Protestants-Christelijk;41486;9;0;0; ;9;75,1111111111111;0; ;0; ;0; 
20180417;20180725;10YR;00;St Henricus-School;7891KN;KLAZIENAVEEN; 114;Emmen;Drenthe;Bo;Rooms-Katholiek;45000;31;0;0; ;31;73,4193548387097;0; ;0; ;0; 
20180417;20180725;10YS;00;Cbs de Frissel;9269SN;FEANWALDEN;1891;Dantumadiel;Friesland;Bo;Protestants-Christelijk;41039;18;0;0; ;18;81;0; ;0; ;0; 
20180417;20180725;10YW;00;cbs de Parel;4533DW;TERNEUZEN; 715;Terneuzen;Zeeland;Bo;Protestants-Christelijk;41241;29;0;0; ;29;83,5172413793103;0; ;0; ;0; 
20180417;20180725;10YZ;00;RK Basisschool St Jozef;3421XL;OUDEWATER; 589;Oudewater;Utrecht;Bo;Rooms-Katholiek;40765;25;1;24;538,333333333333;0; ;0; ;0; ;0; 
20180417;20180725;10ZF;00;RK Bs de Verburchhof;2685RS;POELDIJK;1783;Westland;Zuid-Holland;Bo;Rooms-Katholiek;20671;43;1;0; ;0; ;0; ;42;361,261904761905;0; 
20180417;20180725;10ZI;00;De Noorderpoort;5103GN;DONGEN; 766;Dongen;Noord-Brabant;Bo;Rooms-Katholiek;40672;22;0;22;535,363636363636;0; ;0; ;0; ;0; 
20180417;20180725;10ZK;00;RK Basissch de Regenboog;5921AZ;VENLO; 983;Venlo;Limburg;Bo;Rooms-Katholiek;75597;27;0;0; ;0; ;27;190,925925925926;0; ;0; 
20180417;20180725;10ZM;00;Kbs Kievitsloop;4823JJ;BREDA; 758;Breda;Noord-Brabant;Bo;Rooms-Katholiek;41407;24;0;24;531,458333333333;0; ;0; ;0; ;0; 
20180417;20180725;10ZN;00;IKC Regenboog;5348HL;OSS; 828;Oss;Noord-Brabant;Bo;Rooms-Katholiek;75388;15;3;12;532,583333333333;0; ;0; ;0; ;0; 
20180417;20180725;10ZO;00;De Vlieger;5408XL;VOLKEL; 856;Uden;Noord-Brabant;Bo;Rooms-Katholiek;32177;26;0;26;537,115384615385;0; ;0; ;0; ;0; 
20180417;20180725;10ZS;00;Cbs de Linge;4421JS;KAPELLE; 678;Kapelle;Zeeland;Bo;Protestants-Christelijk;41582;11;0;0; ;11;82,9090909090909;0; ;0; ;0; 
20180417;20180725;10ZT;00;Chr Bs de Paasberg;6862CC;OOSTERBEEK; 274;Renkum;Gelderland;Bo;Protestants-Christelijk;40812;30;0;30;537,166666666667;0; ;0; ;0; ;0; 
20180417;20180725;10ZU;00;Chr Basissch Wakersduin;2202SP;NOORDWIJK ZH; 575;Noordwijk;Zuid-Holland;Bo;Protestants-Christelijk;41366;21;0;21;533,333333333333;0; ;0; ;0; ;0; 
20180417;20180725;10ZW;00;Basisschool De Liaan;5988CS;HELDEN;1894;Peel en Maas;Limburg;Bo;Rooms-Katholiek;47959;46;0;0; ;0; ;46;193,608695652174;0; ;0; 
20180417;20180725;10ZY;00;Basisschool de Molenwiek;1611XE;BOVENKARSPEL; 532;Stede Broec;Noord-Holland;Bo;Rooms-Katholiek;28563;31;3;0; ;0; ;28;201,857142857143;0; ;0; 
20180417;20180725;10ZZ;00;De Parel;1273EG;HUIZEN; 406;Huizen;Noord-Holland;Bo;Protestants-Christelijk;41293;22;0;22;532,045454545455;0; ;0; ;0; ;0; 
20180417;20180725;11AA;00;RK BS De Biencorf;4902ZP;OOSTERHOUT NB; 826;Oosterhout;Noord-Brabant;Bo;Rooms-Katholiek;40278;11;2;0; ;9;78,5555555555556;0; ;0; ;0; 
20180417;20180725;11AK;00;Basisschool Anloo;9467PH;ANLOO;1680;Aa en Hunze;Drenthe;Bo;Openbaar;41899;3;0;3; ;0; ;0; ;0; ;0; 
20180417;20180725;11AL;00;Obs De Sleutel;7433EL;SCHALKHAAR; 150;Deventer;Overijssel;Bo;Openbaar;41862;12;0;0; ;0; ;12;216,166666666667;0; ;0; 
20180417;20180725;11AM;00;obs Het Palet Hattem;8051XS;HATTEM; 244;Hattem;Gelderland;Bo;Openbaar;42623;30;1;29;537,689655172414;0; ;0; ;0; ;0; 
20180417;20180725;11AO;00;OBS De Springplank;9628AA;SIDDEBUREN;  40;Slochteren;Groningen;Bo;Openbaar;41779;27;0;0; ;0; ;27;211,259259259259;0; ;0; 
20180417;20180725;11AQ;00;Obs de Vos;2251ZM;VOORSCHOTEN; 626;Voorschoten;Zuid-Holland;Bo;Openbaar;42542;62;0;62;537,822580645161;0; ;0; ;0; ;0; 
