PEILDATUM_LEERLINGEN;PRIKDATUM_SCORES;BRIN_NUMMER;VESTIGINGSNUMMER;INSTELLINGSNAAM_VESTIGING;POSTCODE_VESTIGING;PLAATSNAAM;GEMEENTENUMMER;GEMEENTENAAM;PROVINCIE;SOORT_PO;DENOMINATIE_VESTIGING;BEVOEGD_GEZAG_NUMMER;Leerjaar_8;ONTHEFFING_REDEN_ND;CET_AANTAL;cet_gem;IEP_AANTAL;iep_gem;ROUTE8_AANTAL;route8_gem;DREMPEL_AANTAL;drempel_gem
20141001;20150918;12OF;00;Nieuw Lotbroek;6433CD;HOENSBROEK; 917;Heerlen;Limburg;Bo;Protestants-Christelijk;41516;38;0,00;33,00;530,70;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;12OK;00;Prinses Margrietschool;3436GB;NIEUWEGEIN; 356;Nieuwegein;Utrecht;Bo;Protestants-Christelijk;41528;52;2,00;50,00;535,10;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;12ON;00;Bs Nautilus;1058VC;AMSTERDAM; 363;Amsterdam;Noord-Holland;Bo;Protestants-Christelijk;81316;15;0,00;15,00;535,10;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;12OQ;00;RK Basisschool Open Hof;5052BL;GOIRLE; 785;Goirle;Noord-Brabant;Bo;Rooms-Katholiek;31267;16;0,00;15,00;536,20;0,00;0,00;0,00;0,00;1,00;0,00
20141001;20150918;12OR;00;De Scharmhof;9407EA;ASSEN; 106;Assen;Drenthe;Bo;Protestants-Christelijk;32073;45;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;12OS;00;RK Basissch de Palster;5403XC;UDEN; 856;Uden;Noord-Brabant;Bo;Rooms-Katholiek;32177;22;0,00;22,00;536,90;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;12OT;00;Berglarenschool;5421HW;GEMERT;1652;Gemert-Bakel;Noord-Brabant;Bo;Rooms-Katholiek;32580;42;2,00;40,00;535,50;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;12OX;00;RK Bs de Scheperstee;7232CT;WARNSVELD; 301;Zutphen;Gelderland;Bo;Rooms-Katholiek;42616;35;0,00;35,00;536,40;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;12OY;00;Basissch De Viersprong;6602GM;WIJCHEN; 296;Wijchen;Gelderland;Bo;Rooms-Katholiek;38001;26;0,00;26,00;537,80;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;12OZ;00;De Kardoen;7731VW;OMMEN; 175;Ommen;Overijssel;Bo;Protestants-Christelijk;38482;25;0,00;25,00;538,80;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;12PA;00;PC Basissch Kon Beatrix;2743CR;WADDINXVEEN; 627;Waddinxveen;Zuid-Holland;Bo;Protestants-Christelijk;82785;27;0,00;27,00;531,50;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;12PB;00;RK Basissch Twistvlied;3641ZL;MIJDRECHT; 736;De Ronde Venen;Utrecht;Bo;Rooms-Katholiek;41233;19;0,00;19,00;534,60;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;12PC;00;Basisschool De Regenboog;5482BJ;SCHIJNDEL; 844;Schijndel;Noord-Brabant;Bo;Rooms-Katholiek;40874;66;0,00;66,00;534,60;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;12PC;01;Basisschool De Regenboog;5482EG;SCHIJNDEL; 844;Schijndel;Noord-Brabant;Bo;Rooms-Katholiek;40874;28;0,00;28,00;532,20;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;12PF;00;Oec Bs Dd Hoeksteen;3086HH;ROTTERDAM; 599;Rotterdam;Zuid-Holland;Bo;Protestants-Christelijk;47595;33;0,00;33,00;532,50;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;12PG;00;Dominee Fortgensschool;2253BE;VOORSCHOTEN; 626;Voorschoten;Zuid-Holland;Bo;Protestants-Christelijk;40540;30;0,00;30,00;536,70;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;12PH;00;Bs de Tweestroom;3341TC;HENDRIK-IDO-AMBACHT; 531;Hendrik-Ido-Ambacht;Zuid-Holland;Bo;Protestants-Christelijk;60049;26;1,00;25,00;535,70;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;12PI;00;Chr Bs de Duinroos;2224XA;KATWIJK ZH; 537;Katwijk;Zuid-Holland;Bo;Protestants-Christelijk;40508;51;0,00;50,00;534,00;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;12PI;02;Chr Bs de Duinroos;2223VG;KATWIJK ZH; 537;Katwijk;Zuid-Holland;Bo;Protestants-Christelijk;40508;27;0,00;26,00;534,60;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;12PJ;00;CBS de Windroos;9801GK;ZUIDHORN;  56;Zuidhorn;Groningen;Bo;Protestants-Christelijk;41571;26;0,00;26,00;542,70;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;12PK;00;Chr Bs de Regenboog;9101DR;DOKKUM;  58;Dongeradeel;Friesland;Bo;Protestants-Christelijk;40788;18;0,00;0,00;0,00;18,00;83,70;0,00;0,00;0,00;0,00
20141001;20150918;12PL;00;Groen v Prinstererschool;7701AT;DEDEMSVAART; 160;Hardenberg;Overijssel;Bo;Protestants-Christelijk;40946;25;0,00;0,00;0,00;25,00;76,20;0,00;0,00;0,00;0,00
20141001;20150918;12PM;00;Basisschool De Ark;1354EV;ALMERE;  34;Almere;Flevoland;Bo;Protestants-Christelijk;40114;29;0,00;27,00;534,20;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;12PU;00;RK Bs St Martinus;4721AC;SCHIJF; 840;Rucphen;Noord-Brabant;Bo;Rooms-Katholiek;31017;23;0,00;23,00;536,20;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;12PV;00;Basisschool Bosdael;5953DM;REUVER; 889;Beesel;Limburg;Bo;Rooms-Katholiek;75597;37;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;12PX;00;Bs De Krabbenkooi;4611KS;BERGEN OP ZOOM; 748;Bergen op Zoom;Noord-Brabant;Bo;Algemeen bijzonder;40980;41;0,00;0,00;0,00;41,00;82,60;0,00;0,00;0,00;0,00
20141001;20150918;12PY;00;Basissch Mikado;5922BL;VENLO; 983;Venlo;Limburg;Bo;Rooms-Katholiek;75597;1;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;12QA;00;Basisschool Laetare;8223ZR;LELYSTAD; 995;Lelystad;Flevoland;Bo;Rooms-Katholiek;40950;24;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;12QC;00;Johan Willem Frisoschool;8932HN;LEEUWARDEN;  80;Leeuwarden;Friesland;Bo;Protestants-Christelijk;41419;37;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;12QD;00;De Wijngaard;3941LL;DOORN;1581;Utrechtse Heuvelrug;Utrecht;Bo;Protestants-Christelijk;41483;21;0,00;21,00;545,50;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;12QF;00;Basisschool De Wegwijzer;1775AX;MIDDENMEER;1911;Hollands Kroon;Noord-Holland;Bo;Protestants-Christelijk;79874;13;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;12QH;00;Basisschool De Fontein;3641KN;MIJDRECHT; 736;De Ronde Venen;Utrecht;Bo;Protestants-Christelijk;41138;26;0,00;26,00;534,00;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;12QI;00;Basisschool het Kompas;1972RR;IJMUIDEN; 453;Velsen;Noord-Holland;Bo;Protestants-Christelijk;40257;52;0,00;0,00;0,00;52,00;77,60;0,00;0,00;0,00;0,00
20141001;20150918;12QK;00;RK Basissch Panta Rhei;1316KX;ALMERE;  34;Almere;Flevoland;Bo;Rooms-Katholiek;40950;44;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;12QL;00;Pr W Alexanderschool;6371VS;LANDGRAAF; 882;Landgraaf;Limburg;Bo;Algemeen bijzonder;41516;6;0,00;6,00;533,00;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;12QO;00;Basisschool Kon Juliana;3771XM;BARNEVELD; 203;Barneveld;Gelderland;Bo;Protestants-Christelijk;83579;30;0,00;30,00;537,00;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;12QP;00;Basissch de Springplank;9658PC;EEXTERVEEN;1680;Aa en Hunze;Drenthe;Bo;Openbaar;41899;14;0,00;14,00;528,90;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;12QQ;00;Dirk van Dykschool;8265HE;KAMPEN; 166;Kampen;Overijssel;Bo;Openbaar;41871;39;0,00;39,00;532,90;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;12QR;00;OBS De Kinderboom;9621BL;SLOCHTEREN;  40;Slochteren;Groningen;Bo;Openbaar;41779;10;0,00;10,00;534,50;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;12QU;00;Basisschool de Bolster;3818RL;AMERSFOORT; 307;Amersfoort;Utrecht;Bo;Protestants-Christelijk;30010;68;0,00;68,00;541,50;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;12QX;00;Obs de Kring;5482HA;SCHIJNDEL; 844;Schijndel;Noord-Brabant;Bo;Openbaar;40874;13;0,00;13,00;535,80;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;12RC;00;It Skriuwboerd;9231CE;SURHUISTERVEEN;  59;Achtkarspelen;Friesland;Bo;Openbaar;41492;1;0,00;1,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;12RC;01;It Skriuwboerd;9284TJ;AUGUSTINUSGA;  59;Achtkarspelen;Friesland;Bo;Openbaar;41492;1;0,00;1,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;12RD;00;Obs Prof. Dr. Kohnstamm;4461RE;GOES; 664;Goes;Zeeland;Bo;Openbaar;41670;23;0,00;23,00;535,60;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;12RE;00;Obs Kamperfoelie;1273LC;HUIZEN; 406;Huizen;Noord-Holland;Bo;Openbaar;41376;26;0,00;26,00;536,40;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;12RF;00;Basisschool de Oanrin;9243SJ;BAKKEVEEN;  86;Opsterland;Friesland;Bo;Openbaar;41806;11;0,00;11,00;528,30;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;12RH;00;OBS De Duykeldam;8255AR;SWIFTERBANT; 303;Dronten;Flevoland;Bo;Openbaar;41813;20;0,00;20,00;534,10;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;12RI;00;BS De Eendracht;4417CA;HANSWEERT; 703;Reimerswaal;Zeeland;Bo;Openbaar;41778;10;0,00;9,00;522,10;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;12RL;00;Johan Frisoschool;3448DX;WOERDEN; 632;Woerden;Utrecht;Bo;Protestants-Christelijk;41286;21;0,00;21,00;535,10;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;12RM;00;Sint Bernardus;3116JB;SCHIEDAM; 606;Schiedam;Zuid-Holland;Bo;Rooms-Katholiek;22725;21;0,00;21,00;536,80;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;12RO;00;Sint Bernardusschool;7215AD;JOPPE; 262;Lochem;Gelderland;Bo;Rooms-Katholiek;23128;16;0,00;16,00;539,40;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;12RQ;00;Basissch de Troubadour;7482TW;HAAKSBERGEN; 158;Haaksbergen;Overijssel;Bo;Rooms-Katholiek;25351;24;1,00;23,00;538,70;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;12RS;00;CBS Juliana van Stolberg;2132AT;HOOFDDORP; 394;Haarlemmermeer;Noord-Holland;Bo;Protestants-Christelijk;42683;12;0,00;12,00;534,80;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;12RU;00;De JenaPlaneet;2401VP;ALPHEN AAN DEN RIJN; 484;Alphen aan den Rijn;Zuid-Holland;Bo;Rooms-Katholiek;28601;32;6,00;26,00;532,40;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;12RV;00;Pr Willem Alexandersch;3862KG;NIJKERK GLD; 267;Nijkerk;Gelderland;Bo;Protestants-Christelijk;41337;44;0,00;43,00;534,70;0,00;0,00;0,00;0,00;1,00;0,00
20141001;20150918;12RW;00;Marnixschool;8266BS;KAMPEN; 166;Kampen;Overijssel;Bo;Protestants-Christelijk;41125;17;0,00;0,00;0,00;0,00;0,00;0,00;0,00;17,00;112,80
20141001;20150918;12SE;00;Basisschool Dommelrode;5492BJ;SINT-OEDENRODE; 846;Sint-Oedenrode;Noord-Brabant;Bo;Rooms-Katholiek;41731;37;0,00;37,00;537,50;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;12SK;00;Basissch de Sterredans;6522HE;NIJMEGEN; 268;Nijmegen;Gelderland;Bo;Rooms-Katholiek;47100;40;0,00;40,00;535,40;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;12SL;00;Gabrielschool;2613VX;DELFT; 503;Delft;Zuid-Holland;Bo;Rooms-Katholiek;40928;29;1,00;26,00;534,00;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;12SL;01;Gabrielschool;2614SH;DELFT; 503;Delft;Zuid-Holland;Bo;Rooms-Katholiek;40928;24;1,00;23,00;535,00;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;12SM;00;RK BS Helen Parkhurst;5043LA;TILBURG; 855;Tilburg;Noord-Brabant;Bo;Rooms-Katholiek;48101;40;0,00;0,00;0,00;0,00;0,00;0,00;0,00;39,00;106,20
20141001;20150918;12SP;00;Basisschool de Triangel;6235BP;ULESTRATEN; 938;Meerssen;Limburg;Bo;Rooms-Katholiek;41506;28;1,00;27,00;539,60;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;12SR;00;De Wilde Wingerd;3608TK;MAARSSEN;1904;Stichtse Vecht;Utrecht;Bo;Rooms-Katholiek;52131;12;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;12ST;00;Het Kompas;8304GA;EMMELOORD; 171;Noordoostpolder;Flevoland;Bo;Protestants-Christelijk;52274;29;0,00;29,00;536,80;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;12SU;00;Basisschool Pr Beatrix;8322AK;URK; 184;Urk;Flevoland;Bo;Protestants-Christelijk;53015;40;1,00;0,00;0,00;39,00;82,10;0,00;0,00;0,00;0,00
20141001;20150918;12SW;00;Basisschool Geert Grote;8023CC;ZWOLLE; 193;Zwolle;Overijssel;Bo;Rooms-Katholiek;40888;30;0,00;25,00;540,80;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;12SY;00;De Vaart;1703NK;HEERHUGOWAARD; 398;Heerhugowaard;Noord-Holland;Bo;Rooms-Katholiek;73919;43;0,00;1,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;12TB;00;Basisschool de Bron;7671KB;VRIEZENVEEN;1700;Twenterand;Overijssel;Bo;Protestants-Christelijk;61751;15;1,00;14,00;531,40;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;12TD;00;Sint Petrusbasisschool;1131KX;VOLENDAM; 385;Edam-Volendam;Noord-Holland;Bo;Rooms-Katholiek;72853;73;0,00;73,00;538,50;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;12TE;00;De Esch;7577PL;OLDENZAAL; 173;Oldenzaal;Overijssel;Bo;Rooms-Katholiek;75219;39;0,00;39,00;535,30;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;12TF;00;Basisschool de Regenboog;1421VS;UITHOORN; 451;Uithoorn;Noord-Holland;Bo;Rooms-Katholiek;40581;56;1,00;54,00;535,60;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;12TH;00;Basisschool de Haren;5233HG;'S-HERTOGENBOSCH; 796;'s-Hertogenbosch;Noord-Brabant;Bo;Rooms-Katholiek;74049;28;5,00;0,00;0,00;0,00;0,00;0,00;0,00;21,00;94,10
20141001;20150918;12TK;00;PC Basissch Pr Beatrix;7441HR;NIJVERDAL; 163;Hellendoorn;Overijssel;Bo;Protestants-Christelijk;85600;15;3,00;12,00;536,40;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;12TL;00;Basissch Johannes Post;8602BK;SNEEK;1900;S∑dwest-Frysl‘n;Friesland;Bo;Protestants-Christelijk;42545;28;1,00;27,00;538,20;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;12TM;00;Basissch de Driemaster;1034SG;AMSTERDAM; 363;Amsterdam;Noord-Holland;Bo;Protestants-Christelijk;81316;27;0,00;27,00;530,30;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;12TN;00;Obs Kudelstaart;1433WB;KUDELSTAART; 358;Aalsmeer;Noord-Holland;Bo;Openbaar;41544;32;0,00;0,00;0,00;32,00;84,10;0,00;0,00;0,00;0,00
20141001;20150918;12TO;00;Obs de Spreng;8181XW;HEERDE; 246;Heerde;Gelderland;Bo;Openbaar;41345;14;0,00;14,00;538,00;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;12TP;00;0bs Oosterboerschool;7943CV;MEPPEL; 119;Meppel;Drenthe;Bo;Openbaar;41629;26;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;12TR;00;OBS De Vlinder;9561GN;TER APEL;  48;Vlagtwedde;Groningen;Bo;Openbaar;10925;23;1,00;22,00;537,60;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;12TS;00;Het Groene Hart;7921HG;ZUIDWOLDE DR;1690;De Wolden;Drenthe;Bo;Openbaar;41895;38;3,00;35,00;535,80;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;12TT;01;Barnewiel;1724SV;OUDKARSPEL; 416;Langedijk;Noord-Holland;Bo;Openbaar;41364;15;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;12TU;00;De Mient;1733AZ;NIEUWE NIEDORP;1911;Hollands Kroon;Noord-Holland;Bo;Openbaar;41438;21;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;12TV;00;Daltonschool Ees;9536PN;EES;1681;Borger-Odoorn;Drenthe;Bo;Openbaar;42554;14;0,00;14,00;532,00;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;12TX;00;BS De Klimop;1902DH;CASTRICUM; 383;Castricum;Noord-Holland;Bo;Openbaar;41191;18;0,00;0,00;0,00;0,00;0,00;18,00;198,90;0,00;0,00
20141001;20150918;12TZ;00;Cantecleer;7694AX;KLOOSTERHAAR; 160;Hardenberg;Overijssel;Bo;Openbaar;41630;23;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;12UA;00;Openb Daltonsch De Driesprong;3921EK;ELST UT; 340;Rhenen;Utrecht;Bo;Openbaar;41461;23;1,00;22,00;528,00;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;12UE;00;Basisschool VII 't Want;3238AP;ZWARTEWAAL; 501;Brielle;Zuid-Holland;Bo;Openbaar;41570;14;0,00;14,00;532,10;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;12UK;00;SSBO De Rotonde;4205KK;GORINCHEM; 512;Gorinchem;Zuid-Holland;Sbo;Openbaar;42588;19;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;12UL;00;Dr. A. Schweitzerschool;6871WB;RENKUM; 274;Renkum;Gelderland;Bo;Openbaar;41461;15;0,00;15,00;525,60;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;12UM;00;Obs de Marke;9301JD;RODEN;1699;Noordenveld;Drenthe;Bo;Openbaar;11711;29;0,00;29,00;538,40;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;12UO;00;Professor Casimirschool;2271TX;VOORBURG;1916;Leidschendam-Voorburg;Zuid-Holland;Bo;Openbaar;41447;29;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;12UP;00;Basisschool De Dubbeldekker;3281LK;NUMANSDORP; 611;Cromstrijen;Zuid-Holland;Bo;Openbaar;41444;28;1,00;27,00;529,40;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;12UR;00;OBS H.W. Heuvelschool;7271GD;BORCULO;1859;Berkelland;Gelderland;Bo;Openbaar;41413;18;0,00;18,00;537,80;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;12UU;00;Niko Tinbergen;1742AC;SCHAGEN; 441;Schagen;Noord-Holland;Bo;Openbaar;41438;8;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;12UV;00;OBS Gesworen Hoek;5043BE;TILBURG; 855;Tilburg;Noord-Brabant;Bo;Openbaar;41611;21;4,00;17,00;532,20;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;12UW;00;BS T Vonder;7946AD;WANNEPERVEEN;1708;Steenwijkerland;Overijssel;Bo;Openbaar;41816;10;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;12UZ;00;Het Spectrum;7902HM;HOOGEVEEN; 118;Hoogeveen;Drenthe;Bo;Openbaar;42557;34;2,00;20,00;533,40;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;12VA;00;BS Nijenoert;9351HT;LEEK;  22;Leek;Groningen;Bo;Openbaar;41846;28;0,00;28,00;536,80;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;12VB;00;Obs de Berenburcht;4501EM;OOSTBURG;1714;Sluis;Zeeland;Bo;Openbaar;41637;16;0,00;16,00;534,70;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;12VC;00;De Korf;3026XJ;ROTTERDAM; 599;Rotterdam;Zuid-Holland;Bo;Openbaar;41775;14;0,00;14,00;530,70;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;12VD;00;Basisschool de Stjelp;8834XM;BAARD; 140;Littenseradiel;Friesland;Bo;Openbaar;41856;11;0,00;10,00;532,90;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;12VE;00;Basissch de Driemaster;1931VE;EGMOND AAN ZEE; 373;Bergen (NH.);Noord-Holland;Bo;Openbaar;41191;14;0,00;14,00;530,20;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;12VF;00;Bs Pr Willem Alexander;4266EA;EETHEN; 738;Aalburg;Noord-Brabant;Bo;Openbaar;41878;12;0,00;12,00;526,00;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;12VH;00;'t Kraaienest;3265BH;PIERSHIL; 588;Korendijk;Zuid-Holland;Bo;Openbaar;41444;12;0,00;12,00;536,10;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;12VJ;00;J.H. Isingsschool;7399AG;EMPE; 213;Brummen;Gelderland;Bo;Openbaar;41566;15;0,00;15,00;534,10;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;12VK;00;Obs Hurdegarijp;9254CS;HURDEGARYP; 737;Tytsjerksteradiel;Friesland;Bo;Openbaar;41735;19;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;12VM;00;Bs Dorpssch de Blesse;8397GV;DE BLESSE;  98;Weststellingwerf;Friesland;Bo;Openbaar;41631;13;0,00;0,00;0,00;0,00;0,00;0,00;0,00;12,00;103,20
20141001;20150918;12VN;00;OBS Beukenlaan;9674CC;WINSCHOTEN;1895;Oldambt;Groningen;Bo;Openbaar;41613;41;0,00;41,00;538,70;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;12VO;00;OBS Het Overbos;3233VL;OOSTVOORNE; 614;Westvoorne;Zuid-Holland;Bo;Openbaar;41570;28;0,00;28,00;537,00;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;12VQ;00;Basisschool de Cantharel;3852ZX;ERMELO; 233;Ermelo;Gelderland;Bo;Openbaar;41345;12;0,00;12,00;537,10;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;12VS;00;Basissch de Langereis;1645PN;URSEM;1598;Koggenland;Noord-Holland;Bo;Openbaar;41421;16;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;12VT;00;Obs de Vijzel;1691EJ;HAUWERT; 420;Medemblik;Noord-Holland;Bo;Openbaar;41421;11;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;12VV;00;Koning Willem Alexanderschool;4175HA;HAAFTEN; 304;Neerijnen;Gelderland;Bo;Openbaar;41561;11;0,00;11,00;534,50;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;12VW;00;SSBO De Piramide;6835HZ;ARNHEM; 202;Arnhem;Gelderland;Sbo;Openbaar;41645;47;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;12VX;00;Basisschool Hogenkamp;7003DJ;DOETINCHEM; 222;Doetinchem;Gelderland;Bo;Openbaar;41371;38;0,00;38,00;538,90;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;12WB;00;Basisschool Steenvoorde;2285VD;RIJSWIJK ZH; 603;Rijswijk;Zuid-Holland;Bo;Openbaar;41441;39;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;12WD;00;Koningin Beatrixschool;6446SR;BRUNSSUM; 899;Brunssum;Limburg;Bo;Protestants-Christelijk;41516;31;0,00;30,00;539,00;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;12WE;00;De Fontein;4827NJ;BREDA; 758;Breda;Noord-Brabant;Bo;Protestants-Christelijk;41001;26;1,00;21,00;534,70;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;12WF;00;Petraschool;8072AL;NUNSPEET; 302;Nunspeet;Gelderland;Bo;Protestants-Christelijk;24533;40;0,00;40,00;532,40;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;12WI;00;RK Basisschool de Regenboog;5051KR;GOIRLE; 785;Goirle;Noord-Brabant;Bo;Rooms-Katholiek;31267;17;0,00;17,00;539,40;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;12WJ;00;RK BS De Springplank;5403AG;UDEN; 856;Uden;Noord-Brabant;Bo;Rooms-Katholiek;32177;33;0,00;33,00;532,20;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;12WK;00;De Schakel;3905WK;VEENENDAAL; 345;Veenendaal;Utrecht;Bo;Protestants-Christelijk;41154;22;1,00;21,00;540,20;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;12WL;00;Het Carillon;8031DW;ZWOLLE; 193;Zwolle;Overijssel;Bo;Protestants-Christelijk;40934;36;1,00;35,00;529,50;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;12WM;00;De Coppele;5061TB;OISTERWIJK; 824;Oisterwijk;Noord-Brabant;Bo;Rooms-Katholiek;40947;22;0,00;22,00;532,40;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;12WN;00;Basisschool St Anthonius;6603CZ;WIJCHEN; 296;Wijchen;Gelderland;Bo;Rooms-Katholiek;38001;15;0,00;15,00;534,80;0,00;0,00;0,00;0,00;0,00;0,00
