PEILDATUM_LEERLINGEN;PRIKDATUM_SCORES;BRIN_NUMMER;VESTIGINGSNUMMER;INSTELLINGSNAAM_VESTIGING;POSTCODE_VESTIGING;PLAATSNAAM;GEMEENTENUMMER;GEMEENTENAAM;PROVINCIE;SOORT_PO;DENOMINATIE_VESTIGING;BEVOEGD_GEZAG_NUMMER;LEERJAAR_8;ONTHEFFING_REDEN_ND;CET_AANTAL;CET_GEM;IEP_AANTAL;IEP_GEM;ROUTE8_AANTAL;ROUTE8_GEM;DIA_AANTAL;DIA_GEM;CESAN_AANTAL;CESAN_GEM;AMN_AANTAL;AMN_GEM
20170415;20170722;11JA;00;Odbs de Holterenk;7451AW;HOLTEN;1742;Rijssen-Holten;Overijssel;Bo;Openbaar;41476;8;1;7;533,285714285714;0; ;0; ;0; ;0; ;0; 
20170415;20170722;11JD;00;De Wegwijzer;2266EE;LEIDSCHENDAM;1916;Leidschendam-Voorburg;Zuid-Holland;Bo;Openbaar;41447;39;1;0; ;38;80,1752684728313;0; ;0; ;0; ;0; 
20170415;20170722;11JJ;00;De Vlonder;9698AW;WEDDE;   7;Bellingwedde;Groningen;Bo;Openbaar;41613;17;0;17;531,352941176471;0; ;0; ;0; ;0; ;0; 
20170415;20170722;11JK;00;Basisschool de Terp;2912CB;NIEUWERKERK AD IJSSEL;1892;Zuidplas;Zuid-Holland;Bo;Openbaar;41488;37;1;0; ;36;87,7909472888306;0; ;0; ;0; ;0; 
20170415;20170722;11JQ;00;De Zuidwester;1852WS;HEILOO; 399;Heiloo;Noord-Holland;Bo;Openbaar;41191;43;2;0; ;41;85,707898676763;0; ;0; ;0; ;0; 
20170415;20170722;11JR;00;OBS De Kameleon;4902ZP;OOSTERHOUT NB; 826;Oosterhout;Noord-Brabant;Bo;Openbaar;40278;3;0;0; ;3; ;0; ;0; ;0; ;0; 
20170415;20170722;11JU;00;Basisschool De Rank;3181HE;ROZENBURG ZH; 599;Rotterdam;Zuid-Holland;Bo;Protestants-Christelijk;41507;21;4;16;528,4375;0; ;0; ;0; ;0; ;0; 
20170415;20170722;11JV;00;Het Vlot;4382KB;VLISSINGEN; 718;Vlissingen;Zeeland;Bo;Samenwerking PC, RK;42653;29;1;0; ;27;83,4477244569574;0; ;0; ;0; ;0; 
20170415;20170722;11JX;00;Da Costaschool;8071ZR;NUNSPEET; 302;Nunspeet;Gelderland;Bo;Protestants-Christelijk;24533;43;2;18;535,722222222222;24;81,843193754899;0; ;0; ;0; ;0; 
20170415;20170722;11KB;00;Basissch Sint Theresia;6312AJ;RANSDAAL; 986;Voerendaal;Limburg;Bo;Rooms-Katholiek;41506;9;1;8;534,375;0; ;0; ;0; ;0; ;0; 
20170415;20170722;11KC;00;Basissch Stelaertshoeve;5011EC;TILBURG; 855;Tilburg;Noord-Brabant;Bo;Rooms-Katholiek;40971;48;1;0; ;47;81,5628802303249;0; ;0; ;0; ;0; 
20170415;20170722;11KE;00;RK BS De Geule;4535EV;TERNEUZEN; 715;Terneuzen;Zeeland;Bo;Rooms-Katholiek;40803;16;0;16;531,875;0; ;0; ;0; ;0; ;0; 
20170415;20170722;11KG;00;RK Basissch De Triangel;2803JH;GOUDA; 513;Gouda;Zuid-Holland;Bo;Rooms-Katholiek;40765;23;0;23;538,217391304348;0; ;0; ;0; ;0; ;0; 
20170415;20170722;11KJ;00;Basisschool Sint Thomas;8916EL;LEEUWARDEN;  80;Leeuwarden;Friesland;Bo;Rooms-Katholiek;41000;40;0;0; ;40;78,8284344248396;0; ;0; ;0; ;0; 
20170415;20170722;11KM;00;De Crijnsschool;5672ST;NUENEN; 820;Nuenen, Gerwen en Nederwetten;Noord-Brabant;Bo;Rooms-Katholiek;40557;29;0;29;532,586206896552;0; ;0; ;0; ;0; ;0; 
20170415;20170722;11KN;00;De Lichtbaak;9406TH;ASSEN; 106;Assen;Drenthe;Bo;Protestants-Christelijk;32073;18;0;0; ;18;79,0869177269795;0; ;0; ;0; ;0; 
20170415;20170722;11KO;00;Kleinerf;5425VR;DE MORTEL;1652;Gemert-Bakel;Noord-Brabant;Bo;Rooms-Katholiek;32580;15;0;16;538,4375;0; ;0; ;0; ;0; ;0; 
20170415;20170722;11KQ;00;Basisschool de Sluis;3704GG;ZEIST; 355;Zeist;Utrecht;Bo;Protestants-Christelijk;35466;46;0;0; ;0; ;47;218,978723404255;0; ;0; ;0; 
20170415;20170722;11KR;00;BS het Talent;5721EE;ASTEN; 743;Asten;Noord-Brabant;Bo;Rooms-Katholiek;41223;35;2;33;535,272727272727;0; ;0; ;0; ;0; ;0; 
20170415;20170722;11KS;00;RK Basisschool de Wheele;7622HB;BORNE; 147;Borne;Overijssel;Bo;Rooms-Katholiek;37650;28;0;28;535,5;0; ;0; ;0; ;0; ;0; 
20170415;20170722;11KW;00;De Wegwijzer;7581EP;LOSSER; 168;Losser;Overijssel;Bo;Rooms-Katholiek;40903;15;0;15;533,666666666667;0; ;0; ;0; ;0; ;0; 
20170415;20170722;11LB;00;RK Basisschool Driehuis;3641AJ;MIJDRECHT; 736;De Ronde Venen;Utrecht;Bo;Rooms-Katholiek;41233;18;1;17;537,352941176471;0; ;0; ;0; ;0; ;0; 
20170415;20170722;11LE;00;Godfried Bomansschool;2288EJ;RIJSWIJK ZH; 603;Rijswijk;Zuid-Holland;Bo;Rooms-Katholiek;40928;24;0;24;534,291666666667;0; ;0; ;0; ;0; ;0; 
20170415;20170722;11LF;00;PC Bs Willem de Zwijger;2351GG;LEIDERDORP; 547;Leiderdorp;Zuid-Holland;Bo;Protestants-Christelijk;41316;20;0;36;538,305555555556;0; ;0; ;0; ;0; ;0; 
20170415;20170722;11LG;00;Montessori Bs de Elzen;5038HD;TILBURG; 855;Tilburg;Noord-Brabant;Bo;Rooms-Katholiek;48101;56;0;0; ;56;82,3010031019834;0; ;0; ;0; ;0; 
20170415;20170722;11LH;00;Bs Montessori Lindenholt;6546XN;NIJMEGEN; 268;Nijmegen;Gelderland;Bo;Algemeen bijzonder;29810;28;0;0; ;28;76,909026347434;0; ;0; ;0; ;0; 
20170415;20170722;11LI;00;Rk Bs de Bosbouwers;2134SB;HOOFDDORP; 394;Haarlemmermeer;Noord-Holland;Bo;Rooms-Katholiek;42683;45;0;46;533,760869565217;0; ;0; ;0; ;0; ;0; 
20170415;20170722;11LJ;00;Heilige Familieschool;3991AA;HOUTEN; 321;Houten;Utrecht;Bo;Rooms-Katholiek;43318;28;1;27;537,592592592593;0; ;0; ;0; ;0; ;0; 
20170415;20170722;11LK;00;'n Esch;7634PS;TILLIGTE;1774;Dinkelland;Overijssel;Bo;Rooms-Katholiek;75219;8;0;8;538,5;0; ;0; ;0; ;0; ;0; 
20170415;20170722;11LL;00;Basisschool de Vlieger;6432CP;HOENSBROEK; 917;Heerlen;Limburg;Bo;Rooms-Katholiek;41516;27;0;0; ;0; ;27;197,185185185185;0; ;0; ;0; 
20170415;20170722;11LM;00;Basisschool De Toverbal;5801EM;VENRAY; 984;Venray;Limburg;Bo;Rooms-Katholiek;44397;11;0;0; ;11;80,6023300363706;0; ;0; ;0; ;0; 
20170415;20170722;11LO;00;Basisschool Sint Joris;7132DK;LICHTENVOORDE;1586;Oost Gelre;Gelderland;Bo;Rooms-Katholiek;46724;39;0;0; ;39;74,4934624990002;0; ;0; ;0; ;0; 
20170415;20170722;11LP;00;IKC De Hoge Hoeve;6932DJ;WESTERVOORT; 293;Westervoort;Gelderland;Bo;Rooms-Katholiek;42148;42;1;41;536,536585365854;0; ;0; ;0; ;0; ;0; 
20170415;20170722;11LR;00;PC Basisschool d1e Akker;7943LD;MEPPEL; 119;Meppel;Drenthe;Bo;Protestants-Christelijk;50195;41;0;0; ;0; ;44;214,386363636364;0; ;0; ;0; 
20170415;20170722;11LS;00;Paul Krugerschool;7741ER;COEVORDEN; 109;Coevorden;Drenthe;Bo;Protestants-Christelijk;41052;21;0;21;541,142857142857;0; ;0; ;0; ;0; ;0; 
20170415;20170722;11LT;00;RK Basissch t Oventje;5411NT;ZEELAND;1685;Landerd;Noord-Brabant;Bo;Rooms-Katholiek;48348;11;0;11;534,090909090909;0; ;0; ;0; ;0; ;0; 
20170415;20170722;11LU;00;Basisschool De Bolleberg;5991XG;BAARLO LB;1894;Peel en Maas;Limburg;Bo;Rooms-Katholiek;75597;14;0;0; ;0; ;14;219,642857142857;0; ;0; ;0; 
20170415;20170722;11LX;00;De Rank;2871JM;SCHOONHOVEN;1931;Krimpenerwaard;Zuid-Holland;Bo;Protestants-Christelijk;41532;39;1;0; ;0; ;39;213,820512820513;0; ;0; ;0; 
20170415;20170722;11LY;00;Frankendael;1098CA;AMSTERDAM; 363;Amsterdam;Noord-Holland;Bo;Protestants-Christelijk;81316;16;2;14;537,928571428571;0; ;0; ;0; ;0; ;0; 
20170415;20170722;11MA;00;Chr BS De Lichtbron;9285TS;BUITENPOST;  59;Achtkarspelen;Friesland;Bo;Protestants-Christelijk;41005;51;2;49;534,816326530612;0; ;0; ;0; ;0; ;0; 
20170415;20170722;11MB;00;Chr Bs de Hoekstien;9231AZ;SURHUISTERVEEN;  59;Achtkarspelen;Friesland;Bo;Protestants-Christelijk;41005;20;0;20;536,35;0; ;0; ;0; ;0; ;0; 
20170415;20170722;11MC;00;PC Basissch Wiltzangh;4876XB;ETTEN-LEUR; 777;Etten-Leur;Noord-Brabant;Bo;Protestants-Christelijk;69539;28;0;28;530,214285714286;0; ;0; ;0; ;0; ;0; 
20170415;20170722;11MD;00;Pastoor Middelkoopschool;7891EK;KLAZIENAVEEN; 114;Emmen;Drenthe;Bo;Rooms-Katholiek;45000;16;0;0; ;0; ;16;191,5;0; ;0; ;0; 
20170415;20170722;11MG;00;RK Basissch Klimop;5171BM;KAATSHEUVEL; 809;Loon op Zand;Noord-Brabant;Bo;Rooms-Katholiek;71008;4;0;4; ;0; ;0; ;0; ;0; ;0; 
20170415;20170722;11MI;00;RK Basissch Agnetendal;5551BJ;VALKENSWAARD; 858;Valkenswaard;Noord-Brabant;Bo;Rooms-Katholiek;31384;49;0;0; ;49;83,2359999695737;0; ;0; ;0; ;0; 
20170415;20170722;11MK;00;Mariasch v RK Basisondw;3421BT;OUDEWATER; 589;Oudewater;Utrecht;Bo;Rooms-Katholiek;40765;23;0;23;536,478260869565;0; ;0; ;0; ;0; ;0; 
20170415;20170722;11MN;00;Basisschool Sint Ursula;6461BS;KERKRADE; 928;Kerkrade;Limburg;Bo;Rooms-Katholiek;41516;27;1;26;530,653846153846;0; ;0; ;0; ;0; ;0; 
20170415;20170722;11MO;00;Basisschool Coninxhof;5801RE;VENRAY; 984;Venray;Limburg;Bo;Rooms-Katholiek;44397;21;0;0; ;0; ;21;207,952380952381;0; ;0; ;0; 
20170415;20170722;11MP;00;De Fontein Sch v Chr Bo;2987EL;RIDDERKERK; 597;Ridderkerk;Zuid-Holland;Bo;Protestants-Christelijk;37949;30;1;29;535,413793103448;0; ;0; ;0; ;0; ;0; 
20170415;20170722;11MQ;00;Basisschool Herenweg;2242ES;WASSENAAR; 629;Wassenaar;Zuid-Holland;Bo;Protestants-Christelijk;74492;46;0;46;539,869565217391;0; ;0; ;0; ;0; ;0; 
20170415;20170722;11MR;00;BS Natuurlijk!;5924AC;VENLO; 983;Venlo;Limburg;Bo;Rooms-Katholiek;75597;41;1;0; ;42;84,3470152457432;0; ;0; ;0; ;0; 
20170415;20170722;11MS;00;Sterrenschool De Schittering;4731HT;OUDENBOSCH;1655;Halderberge;Noord-Brabant;Bo;Rooms-Katholiek;31017;36;0;36;538,805555555556;0; ;0; ;0; ;0; ;0; 
20170415;20170722;11MW;00;IKC De Tamboerijn;6904EG;ZEVENAAR; 299;Zevenaar;Gelderland;Bo;Protestants-Christelijk;61284;37;1;36;537,666666666667;0; ;0; ;0; ;0; ;0; 
20170415;20170722;11MZ;00;Basisschool De Wegwijzer;3962AD;WIJK BIJ DUURSTEDE; 352;Wijk bij Duurstede;Utrecht;Bo;Protestants-Christelijk;41483;47;0;47;538,340425531915;0; ;0; ;0; ;0; ;0; 
20170415;20170722;11NC;00;RK Basisschool Maria;1723WB;NOORD-SCHARWOUDE; 416;Langedijk;Noord-Holland;Bo;Rooms-Katholiek;79536;35;4;31;531,903225806452;0; ;0; ;0; ;0; ;0; 
20170415;20170722;11NE;00;Basissch Willibrordus;1611JH;BOVENKARSPEL; 532;Stede Broec;Noord-Holland;Bo;Rooms-Katholiek;28563;37;0;0; ;0; ;37;196,567567567568;0; ;0; ;0; 
20170415;20170722;11NH;00;Basisschool De Vonder;5712CA;SOMEREN; 847;Someren;Noord-Brabant;Bo;Rooms-Katholiek;41223;32;2;30;535,233333333333;0; ;0; ;0; ;0; ;0; 
20170415;20170722;11NM;00;OBS De Jint;9051RB;STIENS;  81;Leeuwarderadeel;Friesland;Bo;Openbaar;41693;28;0;26;534,807692307692;0; ;0; ;0; ;0; ;0; 
20170415;20170722;11NN;00;OBS De Ent;9627PN;HELLUM;  40;Slochteren;Groningen;Bo;Openbaar;41779;4;0;4; ;0; ;0; ;0; ;0; ;0; 
20170415;20170722;11NT;00;OBS De Berkel;7157BR;REKKEN;1859;Berkelland;Gelderland;Bo;Openbaar;41413;19;0;19;536,842105263158;0; ;0; ;0; ;0; ;0; 
20170415;20170722;11NU;00;Comeniusschool;1412BW;NAARDEN;1942;Gooise Meren;Noord-Holland;Bo;Openbaar;41376;25;0;25;536,2;0; ;0; ;0; ;0; ;0; 
20170415;20170722;11OA;00;Omnis school de Linden;4431EP;'S-GRAVENPOLDER; 654;Borsele;Zeeland;Bo;Openbaar;42634;9;0;9;530,444444444444;0; ;0; ;0; ;0; ;0; 
20170415;20170722;11OA;03;Obs de Linden;4443AP;NISSE; 654;Borsele;Zeeland;Bo;Openbaar;42634;3;0;3; ;0; ;0; ;0; ;0; ;0; 
20170415;20170722;11OA;04;Omnis school Franck v Borssele;4454BH;BORSSELE; 654;Borsele;Zeeland;Bo;Openbaar;42634;3;0;3; ;0; ;0; ;0; ;0; ;0; 
20170415;20170722;11OB;00;Gouden Kraal;1275AB;HUIZEN; 406;Huizen;Noord-Holland;Bo;Openbaar;41376;25;0;25;531,8;0; ;0; ;0; ;0; ;0; 
20170415;20170722;11OC;00;obs De Achtsprong;3448CH;WOERDEN; 632;Woerden;Utrecht;Bo;Openbaar;41527;23;0;22;531,409090909091;0; ;0; ;0; ;0; ;0; 
20170415;20170722;11OD;00;OBS Aquaramijn;8251LD;DRONTEN; 303;Dronten;Flevoland;Bo;Openbaar;41813;21;21;0; ;3; ;0; ;0; ;0; ;0; 
20170415;20170722;11OE;00;De Reigersberg;4411AR;RILLAND; 703;Reimerswaal;Zeeland;Bo;Openbaar;41778;9;2;7;532,571428571429;0; ;0; ;0; ;0; ;0; 
20170415;20170722;11OH;00;Willem Alexanderschool;3443CV;WOERDEN; 632;Woerden;Utrecht;Bo;Protestants-Christelijk;41286;23;0;23;541,478260869565;0; ;0; ;0; ;0; ;0; 
20170415;20170722;11OJ;00;Sint Jan;3112RK;SCHIEDAM; 606;Schiedam;Zuid-Holland;Bo;Rooms-Katholiek;22725;17;0;0; ;17;68,5986396809699;0; ;0; ;0; ;0; 
20170415;20170722;11ON;00;Basisschool Pius X;7481GP;HAAKSBERGEN; 158;Haaksbergen;Overijssel;Bo;Rooms-Katholiek;25351;22;0;22;543,136363636364;0; ;0; ;0; ;0; ;0; 
20170415;20170722;11OQ;00;CBS Albert Schweitzer;2131VN;HOOFDDORP; 394;Haarlemmermeer;Noord-Holland;Bo;Protestants-Christelijk;42683;15;0;15;536,933333333333;0; ;0; ;0; ;0; ;0; 
20170415;20170722;11OR;00;Basisschool Mikado;7552VG;HENGELO OV; 164;Hengelo;Overijssel;Bo;Protestants-Christelijk;27910;31;0;31;535,41935483871;0; ;0; ;0; ;0; ;0; 
20170415;20170722;11OS;00;Chr Bso Ds Buskensschool;3069XJ;ROTTERDAM; 599;Rotterdam;Zuid-Holland;Bo;Protestants-Christelijk;74531;52;0;51;531,274509803922;0; ;0; ;0; ;0; ;0; 
20170415;20170722;11OT;00;RK Basissch Spinnewiel;2401GH;ALPHEN AAN DEN RIJN; 484;Alphen aan den Rijn;Zuid-Holland;Bo;Rooms-Katholiek;28601;11;0;11;536,181818181818;0; ;0; ;0; ;0; ;0; 
20170415;20170722;11OU;00;Dr Maarten Lutherschool;7715PM;PUNTHORST; 180;Staphorst;Overijssel;Bo;Reformatorisch;29056;15;0;15;534,466666666667;0; ;0; ;0; ;0; ;0; 
20170415;20170722;11OW;00;Koningin Julianaschool;2678ER;DE LIER;1783;Westland;Zuid-Holland;Bo;Protestants-Christelijk;41454;27;0;27;535,592592592593;0; ;0; ;0; ;0; ;0; 
20170415;20170722;11OX;00;Nicolaas Beetsschool;2103VR;HEEMSTEDE; 397;Heemstede;Noord-Holland;Bo;Protestants-Christelijk;85255;39;0;0; ;39;87,007787519396;0; ;0; ;0; ;0; 
20170415;20170722;11PD;00;Sabina van Egmond;3261AT;OUD-BEIJERLAND; 584;Oud-Beijerland;Zuid-Holland;Bo;Protestants-Christelijk;41127;45;0;0; ;45;79,1713204378823;0; ;0; ;0; ;0; 
20170415;20170722;11PE;00;Basissch de Loysderhoek;3832JN;LEUSDEN; 327;Leusden;Utrecht;Bo;Protestants-Christelijk;41886;11;0;11;528,272727272727;0; ;0; ;0; ;0; ;0; 
20170415;20170722;11PJ;00;Basisschool Prins Floris;6715KD;EDE GLD; 228;Ede;Gelderland;Bo;Protestants-Christelijk;42587;27;0;27;538;0; ;0; ;0; ;0; ;0; 
20170415;20170722;11PL;00;Rehoboth School;2221NT;KATWIJK ZH; 537;Katwijk;Zuid-Holland;Bo;Protestants-Christelijk;43980;33;0;33;535,181818181818;0; ;0; ;0; ;0; ;0; 
20170415;20170722;11PM;00;De Ark;8016AX;ZWOLLE; 193;Zwolle;Overijssel;Bo;Protestants-Christelijk;40934;44;0;45;539,066666666667;0; ;0; ;0; ;0; ;0; 
20170415;20170722;11PN;00;Het Spectrum;3143AA;MAASSLUIS; 556;Maassluis;Zuid-Holland;Bo;Protestants-Christelijk;41338;44;0;0; ;44;75,6820356394234;0; ;0; ;0; ;0; 
20170415;20170722;11PP;00;Basisschool Doelakkers;5081XM;HILVARENBEEK; 798;Hilvarenbeek;Noord-Brabant;Bo;Rooms-Katholiek;40941;24;5;18;536,5;0; ;0; ;0; ;0; ;0; 
20170415;20170722;11PS;00;De Rank;1689KZ;ZWAAG; 405;Hoorn;Noord-Holland;Bo;Protestants-Christelijk;31657;32;1;31;536,129032258065;0; ;0; ;0; ;0; ;0; 
20170415;20170722;11PT;00;Octopus;5427AL;BOEKEL; 755;Boekel;Noord-Brabant;Bo;Rooms-Katholiek;32580;48;0;0; ;48;83,9400736038904;0; ;0; ;0; ;0; 
20170415;20170722;11PW;00;BS Antares;5044JR;TILBURG; 855;Tilburg;Noord-Brabant;Bo;Rooms-Katholiek;48101;21;2;0; ;0; ;19;191,789473684211;0; ;0; ;0; 
20170415;20170722;11QB;00;Franciscusschool;3607NZ;MAARSSEN;1904;Stichtse Vecht;Utrecht;Bo;Rooms-Katholiek;52131;38;0;0; ;38;79,825441447379;0; ;0; ;0; ;0; 
20170415;20170722;11QC;00;CBS De Triangel;8303XL;EMMELOORD; 171;Noordoostpolder;Flevoland;Bo;Protestants-Christelijk;52274;29;0;29;533,172413793103;0; ;0; ;0; ;0; ;0; 
20170415;20170722;11QD;00;De Regenboog;8321XG;URK; 184;Urk;Flevoland;Bo;Protestants-Christelijk;53015;28;1;0; ;27;84,1159125849379;0; ;0; ;0; ;0; 
20170415;20170722;11QG;00;Basisschool de Vlieberg;1785SH;DEN HELDER; 400;Den Helder;Noord-Holland;Bo;Rooms-Katholiek;55238;29;0;28;529,714285714286;0; ;0; ;0; ;0; ;0; 
20170415;20170722;11QH;00;De Hoeksteen;3137CR;VLAARDINGEN; 622;Vlaardingen;Zuid-Holland;Bo;Rooms-Katholiek;22725;22;0;0; ;22;81,2928976710299;0; ;0; ;0; ;0; 
20170415;20170722;11QK;00;Lucas Batau;3437CA;NIEUWEGEIN; 356;Nieuwegein;Utrecht;Bo;Rooms-Katholiek;77975;40;0;40;530,35;0; ;0; ;0; ;0; ;0; 
20170415;20170722;11QK;02;Christoffel;3437CA;NIEUWEGEIN; 356;Nieuwegein;Utrecht;Bo;Rooms-Katholiek;77975;10;0;10;527,2;0; ;0; ;0; ;0; ;0; 
20170415;20170722;11QL;00;Basissch de Dobbelsteen;5975BK;SEVENUM;1507;Horst aan de Maas;Limburg;Bo;Rooms-Katholiek;47920;30;0;30;539,566666666667;0; ;0; ;0; ;0; ;0; 
20170415;20170722;11QN;00;Paulus School;8313AH;RUTTEN; 171;Noordoostpolder;Flevoland;Bo;Rooms-Katholiek;40662;11;0;11;529,181818181818;0; ;0; ;0; ;0; ;0; 
20170415;20170722;11QO;00;De Adamshof;4001DB;TIEL; 281;Tiel;Gelderland;Bo;Rooms-Katholiek;41148;24;0;24;529,833333333333;0; ;0; ;0; ;0; ;0; 
20170415;20170722;11QQ;00;Basisschool de Spinmolen;1132AB;VOLENDAM; 385;Edam-Volendam;Noord-Holland;Bo;Rooms-Katholiek;72853;30;0;30;536,566666666667;0; ;0; ;0; ;0; ;0; 
20170415;20170722;11QT;00;Franciscus;7572CP;OLDENZAAL; 173;Oldenzaal;Overijssel;Bo;Rooms-Katholiek;75219;21;0;21;539,47619047619;0; ;0; ;0; ;0; ;0; 
20170415;20170722;11QU;00;Basisschool de Polderhof;5345JK;OSS; 828;Oss;Noord-Brabant;Bo;Rooms-Katholiek;75388;56;0;56;533,767857142857;0; ;0; ;0; ;0; ;0; 
20170415;20170722;11QV;00;Basisschool 't Prisma;1442WN;PURMEREND; 439;Purmerend;Noord-Holland;Bo;Rooms-Katholiek;41012;31;3;27;527,518518518518;0; ;0; ;0; ;0; ;0; 
20170415;20170722;11QW;00;RK Bs de Kinderburg;2171AZ;SASSENHEIM;1525;Teylingen;Zuid-Holland;Bo;Rooms-Katholiek;40967;25;0;25;531,48;0; ;0; ;0; ;0; ;0; 
20170415;20170722;11QX;00;KBS De Toermalijn;3332HW;ZWIJNDRECHT; 642;Zwijndrecht;Zuid-Holland;Bo;Rooms-Katholiek;46385;31;0;0; ;31;84,4812038875011;0; ;0; ;0; ;0; 
20170415;20170722;11QY;00;KBs De Schakel;3445CJ;WOERDEN; 632;Woerden;Utrecht;Bo;Rooms-Katholiek;70002;58;1;57;539,526315789474;0; ;0; ;0; ;0; ;0; 
20170415;20170722;11QZ;00;RK Basisschool Jacoba;2101BA;HEEMSTEDE; 397;Heemstede;Noord-Holland;Bo;Rooms-Katholiek;40775;28;0;0; ;28;87,0147437867781;0; ;0; ;0; ;0; 
20170415;20170722;11RC;00;Julianaschool;6721ZJ;BENNEKOM; 228;Ede;Gelderland;Bo;Protestants-Christelijk;42587;20;1;19;533,894736842105;0; ;0; ;0; ;0; ;0; 
20170415;20170722;11RD;00;Chr Bs e Wegwijzer;3752AN;BUNSCHOTEN-SPAKENBURG; 313;Bunschoten;Utrecht;Bo;Protestants-Christelijk;83149;23;0;23;536,260869565217;0; ;0; ;0; ;0; ;0; 
20170415;20170722;11RF;00;Maarten Lutherschool;8281ZT;GENEMUIDEN;1896;Zwartewaterland;Overijssel;Bo;Protestants-Christelijk;84579;24;0;0; ;24;84,3357113112473;0; ;0; ;0; ;0; 
20170415;20170722;11RG;00;de Boomladder;1702TG;HEERHUGOWAARD; 398;Heerhugowaard;Noord-Holland;Bo;Protestants-Christelijk;73919;46;1;0; ;45;74,3603659164227;0; ;0; ;0; ;0; 
20170415;20170722;11RH;00;Rehobothschool;1276NA;HUIZEN; 406;Huizen;Noord-Holland;Bo;Protestants-Christelijk;41293;21;0;21;530,904761904762;0; ;0; ;0; ;0; ;0; 
20170415;20170722;11RI;00;CBS Van Panhuys;9351XZ;LEEK;  22;Leek;Groningen;Bo;Protestants-Christelijk;41571;32;0;32;538,09375;0; ;0; ;0; ;0; ;0; 
20170415;20170722;11RJ;00;CBS Juliana;4141EA;LEERDAM; 545;Leerdam;Zuid-Holland;Bo;Protestants-Christelijk;41396;21;1;20;540,75;0; ;0; ;0; ;0; ;0; 
20170415;20170722;11RK;00;Maranathaschool;3862GV;NIJKERK GLD; 267;Nijkerk;Gelderland;Bo;Protestants-Christelijk;89155;26;0;26;533,346153846154;0; ;0; ;0; ;0; ;0; 
20170415;20170722;11RL;00;Talentrijk;7442ZC;NIJVERDAL; 163;Hellendoorn;Overijssel;Bo;Protestants-Christelijk;85600;30;0;30;528,866666666667;0; ;0; ;0; ;0; ;0; 
20170415;20170722;11RO;00;De Olijfboom;3931XK;WOUDENBERG; 351;Woudenberg;Utrecht;Bo;Protestants-Christelijk;93419;27;0;27;533,259259259259;0; ;0; ;0; ;0; ;0; 
20170415;20170722;11RP;00;Madelief;5235LD;'S-HERTOGENBOSCH; 796;'s-Hertogenbosch;Noord-Brabant;Bo;Algemeen bijzonder;41672;39;0;0; ;39;73,9091360389039;0; ;0; ;0; ;0; 
20170415;20170722;11RR;00;Willem Alexanderschool;8331RV;STEENWIJK;1708;Steenwijkerland;Overijssel;Bo;Protestants-Christelijk;41270;13;0;13;533,538461538462;0; ;0; ;0; ;0; ;0; 
20170415;20170722;11RS;00;De Zonneboom;7004EL;DOETINCHEM; 222;Doetinchem;Gelderland;Bo;Algemeen bijzonder;41011;24;0;0; ;24;74,642587481004;0; ;0; ;0; ;0; 
20170415;20170722;11RT;00;Obs de Zuidooster;1432JT;AALSMEER; 358;Aalsmeer;Noord-Holland;Bo;Openbaar;41544;74;1;73;537,904109589041;0; ;0; ;0; ;0; ;0; 
20170415;20170722;11RU;00;Obs De Lijster;3772AA;BARNEVELD; 203;Barneveld;Gelderland;Bo;Openbaar;41481;25;4;21;533,666666666667;0; ;0; ;0; ;0; ;0; 
20170415;20170722;11RW;00;Dr. J. v.d. Hoevenschool;7214AJ;EPSE; 262;Lochem;Gelderland;Bo;Openbaar;42561;16;0;16;536,4375;0; ;0; ;0; ;0; ;0; 
20170415;20170722;11RX;00;Jan Ligthartschool;8191AJ;WAPENVELD; 246;Heerde;Gelderland;Bo;Openbaar;41345;11;1;0; ;10;80,3002066962072;0; ;0; ;0; ;0; 
20170415;20170722;11RY;00;Feiko Clockschool;9665HT;OUDE PEKELA; 765;Pekela;Groningen;Bo;Openbaar;41613;33;7;27;539,074074074074;0; ;0; ;0; ;0; ;0; 
20170415;20170722;11RZ;00;De Wilgen;3362GH;SLIEDRECHT; 610;Sliedrecht;Zuid-Holland;Bo;Openbaar;41560;44;0;0; ;44;77,7321583048181;0; ;0; ;0; ;0; 
20170415;20170722;11SI;00;Obs Valckesteyn;3171AH;POORTUGAAL; 613;Albrandswaard;Zuid-Holland;Bo;Openbaar;41456;45;3;42;537,095238095238;0; ;0; ;0; ;0; ;0; 
20170415;20170722;11SJ;00;Obs De Tweesprong;4817NX;BREDA; 758;Breda;Noord-Brabant;Bo;Openbaar;41869;32;0;32;538;0; ;0; ;0; ;0; ;0; 
20170415;20170722;11SK;00;Basissch Jul v Stolberg;1901CE;CASTRICUM; 383;Castricum;Noord-Holland;Bo;Openbaar;41191;34;0;0; ;34;82,7857424106609;0; ;0; ;0; ;0; 
20170415;20170722;11SO;00;OBS De Fuik;1127PH;DEN ILP; 415;Landsmeer;Noord-Holland;Bo;Openbaar;41434;6;0;6;540;0; ;0; ;0; ;0; ;0; 
20170415;20170722;11SX;00;Basisschool de Hobbit;3833EA;LEUSDEN; 327;Leusden;Utrecht;Bo;Openbaar;41886;29;0;29;535,137931034483;0; ;0; ;0; ;0; ;0; 
